,Time,steering_wheel_angle,pedal_output_x,pedal_output_y,latitude,longitude,altitude,orientation.x,orientation.y,orientation.z,orientation.w,angular_velocity.x,angular_velocity.y,angular_velocity.z,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,twist.linear.x,twist.linear.y
89,1479424220.3356795,0.0157079640775918,0.399679571390152,0.1479667425155639,37.544620513916016,-122.32732391357422,14.163132667541504,0.0107823570943978,0.0327638125835252,0.9186909614459886,0.3934683268663928,0.0,0.0,0.0,0.8289592266082764,0.7871396541595459,9.923050880432127,-16.063240780747474,-16.803348802727722
90,1479424220.3856394,0.0087266461923718,0.3991912603378296,0.1487601995468139,37.54461288452149,-122.32733917236328,14.231477737426758,0.0107491826250159,0.0328077812610643,0.9186146756504416,0.3936435553415914,0.0,0.0,0.0,1.2416568994522097,0.9038289785385132,10.365549087524414,-16.063240780747474,-16.803348802727722
91,1479424220.435603,0.0017453292384743,0.399435430765152,0.1481498479843139,37.54460525512695,-122.3273468017578,14.263400077819824,0.0112345231768063,0.032358255443183,0.9186356009410076,0.3936183676970616,0.0,0.0,0.0,0.6606558561325073,0.772987961769104,8.940893173217773,-16.063240780747474,-16.803348802727722
92,1479424220.4866178,0.0017453292384743,0.400045782327652,0.1485465764999389,37.54459762573242,-122.32735443115234,14.33798599243164,0.0116913069851351,0.0328273288257683,0.9186223969759404,0.3935967738107225,0.0,0.0,0.0,0.21022529900074,-0.3255137205123901,10.773153305053713,-16.063240780747474,-16.803348802727722
93,1479424220.5355597,0.0069813169538974,0.3991912603378296,0.1483787298202514,37.54458999633789,-122.32736206054688,14.40911102294922,0.0120507908702013,0.0328154518875776,0.9186578152918288,0.3935045511690294,0.0,0.0,0.0,0.1452181786298751,-0.0430383943021297,10.465941429138184,-16.063240780747474,-16.803348802727722
94,1479424220.5855489,0.0087266461923718,0.400045782327652,0.1481956243515014,37.54458236694336,-122.3273696899414,14.487126350402832,0.0120557135354177,0.0330154436596934,0.9186597293180964,0.3934831960932679,0.0,0.0,0.0,-0.1648582071065902,0.6750003695487976,10.437898635864258,-16.063240780747474,-16.803348802727722
95,1479424220.6354918,0.0087266461923718,0.3989471197128296,0.1480277776718139,37.54457473754883,-122.32738494873048,14.567022323608398,0.0125787393287968,0.0328133926705544,0.9186428922384144,0.393522784736446,0.0,0.0,0.0,0.62006676197052,1.1340398788452148,10.961629867553713,-16.063240780747474,-16.803348802727722
96,1479424220.687348,0.0104719754308462,0.3978484869003296,0.1482719182968139,37.5445671081543,-122.327392578125,14.585408210754396,0.0128688189873926,0.0319710522782748,0.9187311618197094,0.3933765987180356,0.0,0.0,0.0,0.2450158149003982,-0.5074902176856995,7.4203596115112305,-16.063240780747474,-16.803348802727722
97,1479424220.7355647,0.0104719754308462,0.3947966694831848,0.1488670110702514,37.544559478759766,-122.32740020751952,14.652925491333008,0.01283136007552,0.0319604269542089,0.9186996228815544,0.393452419954695,0.0,0.0,0.0,0.353105217218399,0.0583906769752502,9.834815979003906,-16.063240780747474,-16.803348802727722
98,1479424220.7855945,0.0122173046693205,0.39113450050354,0.1490043550729751,37.544551849365234,-122.32740783691406,14.727824211120604,0.012409992861049,0.0322838166645497,0.9186844328755084,0.3934751131698659,0.0,0.0,0.0,0.6855948567390442,0.8463734984397888,12.720948219299316,-16.063240780747474,-16.803348802727722
99,1479424220.8354983,0.0122173046693205,0.3932097256183624,0.1483482122421264,37.5445442199707,-122.32742309570312,14.806729316711426,0.0123795781343658,0.032173085427956,0.9187644026399404,0.3932984971575308,0.0,0.0,0.0,0.5699942708015442,-0.0609337575733661,9.061508178710938,-16.063240780747474,-16.803348802727722
100,1479424220.8855398,0.0122173046693205,0.39089035987854,0.1483176946640014,37.54453659057617,-122.32743072509766,14.883625030517578,0.0123812198493709,0.0322990971048822,0.9187686843658944,0.3932781750454891,0.0,0.0,0.0,-0.4302462637424469,-1.1900795698165894,6.329538822174072,-16.063240780747474,-16.803348802727722
101,1479424220.9355853,0.0104719754308462,0.38979172706604,0.1487907171249389,37.54452896118164,-122.3274383544922,14.910326957702637,0.0126707630722422,0.0336001107492791,0.9186502889125808,0.3934362093207145,0.0,0.0,0.0,0.0857491567730903,-0.0972616076469421,9.24452018737793,-16.063240780747474,-16.803348802727722
102,1479424220.9854326,0.0087266461923718,0.39113450050354,0.1477378457784652,37.54452133178711,-122.32744598388672,14.990375518798828,0.0128631331817874,0.0345664839142707,0.9185597079945076,0.3935579028217152,0.0,0.0,0.0,0.4582522511482239,0.2524701654911041,10.662710189819336,-16.063240780747474,-16.803348802727722
103,1479424221.0355833,0.0087266461923718,0.39137864112854,0.1482566595077514,37.54451751708984,-122.32746124267578,15.068084716796877,0.0133006188213795,0.0346583067730194,0.918516377179992,0.3936365266601378,0.0,0.0,0.0,-0.2570454776287079,-0.2099503129720688,10.10073471069336,-16.063240780747474,-16.803348802727722
104,1479424221.0855367,0.0087266461923718,0.38991379737854,0.1485008001327514,37.54450988769531,-122.32746887207033,15.14520263671875,0.0133930499120229,0.0348634086708602,0.9184099070715582,0.3938632958681369,0.0,0.0,0.0,0.9420756101608276,1.2144427299499512,11.867944717407228,-16.09254367634637,-16.77528757998755
105,1479424221.1354735,0.0069813169538974,0.38991379737854,0.1485008001327514,37.54450225830078,-122.32747650146484,15.235164642333984,0.01308117988909,0.0341190690714088,0.918545854036496,0.3936219154036418,0.0,0.0,0.0,0.7759802341461182,1.0216829776763916,8.212467193603516,-16.09254367634637,-16.77528757998755
106,1479424221.1855674,0.0069813169538974,0.39028000831604,0.1481803655624389,37.54449462890625,-122.32748413085938,15.26361083984375,0.0126753059709076,0.0332034650358282,0.9186629572008186,0.393440126867968,0.0,0.0,0.0,0.1669373363256454,0.2128781527280807,8.48093032836914,-16.09254367634637,-16.77528757998755
107,1479424221.2355576,0.0069813169538974,0.3889372050762176,0.1483787298202514,37.54448699951172,-122.3274917602539,15.346705436706545,0.0124043424794668,0.0336060447776852,0.9186681558524156,0.3934025399664013,0.0,0.0,0.0,0.1703954637050628,0.7635868787765503,11.008299827575684,-16.09254367634637,-16.77528757998755
108,1479424221.2856746,0.0069813169538974,0.3814907968044281,0.1480125188827514,37.54447937011719,-122.32750701904295,15.421009063720703,0.0122422255959185,0.0331717094432877,0.9187150640397834,0.3933348976612856,0.0,0.0,0.0,0.4994419515132904,0.9302403926849364,9.559772491455078,-16.09254367634637,-16.77528757998755
109,1479424221.3356168,0.0069813169538974,0.3789272904396057,0.1481040716171264,37.544471740722656,-122.3275146484375,15.503775596618652,0.0123355441533051,0.0335783921892015,0.9187055674338026,0.3933197918140136,0.0,0.0,0.0,0.7323778867721558,0.9246323108673096,10.532058715820312,-16.09254367634637,-16.77528757998755
110,1479424221.385689,0.0052359877154231,0.3758754730224609,0.1482414007186889,37.544464111328125,-122.32752227783205,15.579428672790527,0.0124233108801883,0.0335049439616697,0.9187809293432464,0.3931472410243785,0.0,0.0,0.0,0.1560020893812179,-0.1809258610010147,7.637718200683594,-16.09254367634637,-16.77528757998755
111,1479424221.4357235,0.0052359877154231,0.3750057220458984,0.1481345891952514,37.5444564819336,-122.32752990722656,15.616448402404783,0.012342484842044,0.0338813981984907,0.9187690898313334,0.3931454305358445,0.0,0.0,0.0,0.0911521762609481,0.1159371361136436,8.973112106323242,-16.09254367634637,-16.77528757998755
112,1479424221.48574,0.0052359877154231,0.373784989118576,0.1481498479843139,37.54444885253906,-122.3275375366211,15.690195083618164,0.0118326070623588,0.0342185326987461,0.9187496516168672,0.3931768442062436,0.0,0.0,0.0,0.3957129120826721,0.4401917457580566,10.76624870300293,-16.09254367634637,-16.77528757998755
113,1479424221.5356412,0.0034906584769487,0.372198075056076,0.1484550237655639,37.54444122314453,-122.32755279541016,15.764537811279297,0.0118101711850928,0.0342768569538751,0.9187224844620469,0.3932363180110588,0.0,0.0,0.0,0.579804003238678,0.7561444044113159,10.98343276977539,-16.09254367634637,-16.77528757998755
114,1479424221.5858395,0.0034906584769487,0.3719539046287536,0.1483024358749389,37.54443359375,-122.32756042480467,15.83838939666748,0.0121380986179413,0.0344295770130601,0.9187376900581332,0.3931772271978745,0.0,0.0,0.0,0.5854166746139526,1.0024080276489258,10.809809684753418,-16.09254367634637,-16.77528757998755
115,1479424221.635859,0.0034906584769487,0.3692683279514313,0.1482261419296264,37.54442596435547,-122.32756805419922,15.910436630249023,0.0125541653710361,0.0342555519709295,0.918784464948728,0.3930698911713999,0.0,0.0,0.0,0.8878747820854187,1.1764583587646484,9.02818202972412,-16.09254367634637,-16.77528757998755
116,1479424221.6856692,0.0034906584769487,0.3687800467014313,0.1480582952499389,37.54441833496094,-122.32757568359376,15.946806907653809,0.0128353189627389,0.0346944017568008,0.9187864598026976,0.3930177554567117,0.0,0.0,0.0,0.9620936512947084,1.1255866289138794,10.364359855651855,-16.09254367634637,-16.77528757998755
117,1479424221.7357154,-0.0034906584769487,0.3682917654514313,0.1482108831405639,37.544410705566406,-122.3275909423828,16.023080825805664,0.0128293551162237,0.0350639984974109,0.9187723092205656,0.393018586191504,0.0,0.0,0.0,1.2869726419448853,1.1058762073516846,11.665193557739258,-16.09254367634637,-16.77528757998755
118,1479424221.7857268,-0.0244346093386411,0.3742733001708984,0.1482719182968139,37.54440689086914,-122.32759857177734,16.10115623474121,0.0127445929933521,0.0350679738324873,0.9188255369832552,0.3928965018494016,0.0,0.0,0.0,0.6228809952735901,0.6130380630493164,10.860475540161133,-16.09254367634637,-16.77528757998755
119,1479424221.8356645,-0.0488692186772823,0.3860074877738952,0.1478446573019027,37.54439926147461,-122.32760620117188,16.177446365356445,0.0127458174762003,0.0347857540383324,0.9189446719873772,0.3926425472081393,0.0,0.0,0.0,-0.6225168704986572,-0.1695355176925659,9.360610008239746,-16.09254367634637,-16.77528757998755
120,1479424221.8863251,-0.0523598790168762,0.4033417403697967,0.1486228704452514,37.54439163208008,-122.3276138305664,16.257455825805664,0.0129766783991599,0.0346715076692764,0.9190784402507148,0.3923316313231136,0.0,0.0,0.0,-0.2205668091773986,-0.3004498183727264,10.037087440490724,-16.09254367634637,-16.77528757998755
121,1479424221.935714,-0.040142573416233,0.4113985002040863,0.1480888128280639,37.54438400268555,-122.32762908935548,16.28571128845215,0.0131500951140698,0.0344268786301461,0.919353422862149,0.3917028463504745,0.0,0.0,0.0,-0.7692043781280518,-0.646959125995636,6.794464588165283,-16.09254367634637,-16.77528757998755
122,1479424221.985858,-0.0191986225545406,0.4187228083610534,0.1481345891952514,37.544376373291016,-122.32763671875,16.361534118652344,0.0141816318706274,0.0349250550413295,0.9194586492640392,0.3913754751025928,0.0,0.0,0.0,-0.3126705884933471,-0.9066828489303588,11.313794136047363,-16.09254367634637,-16.77528757998755
123,1479424222.0358744,0.0017453292384743,0.4199435412883758,0.1481651067733764,37.54436874389648,-122.32764434814452,16.43427276611328,0.0147795815291508,0.0348771144995354,0.9194927713126618,0.3912777180568748,0.0,0.0,0.0,0.8626872897148132,0.5296232104301453,11.953499794006348,-16.09254367634637,-16.77528757998755
124,1479424222.0858624,0.0069813169538974,0.4206759631633758,0.1489585787057876,37.54436111450195,-122.32765197753906,16.5123233795166,0.0152628052599881,0.0332050896999394,0.9196227573441575,0.3910992326248126,0.0,0.0,0.0,1.1836823225021362,1.5702694654464722,8.379666328430176,-16.036826335799745,-16.82856014166987
125,1479424222.1359258,0.0122173046693205,0.4200656116008758,0.1479820013046264,37.54435348510742,-122.32766723632812,16.59632110595703,0.0151642658240216,0.0329851185930482,0.9196538352443332,0.3910482631766404,0.0,0.0,0.0,1.035674810409546,1.1614826917648315,15.393718719482422,-16.036826335799745,-16.82856014166987
126,1479424222.1858385,0.0104719754308462,0.4205538928508758,0.1483787298202514,37.54434585571289,-122.32767486572266,16.570688247680664,0.0149093552833954,0.0319165242908008,0.9197267459035624,0.3909753006424426,0.0,0.0,0.0,2.002142429351806,2.97013783454895,12.414385795593262,-16.036826335799745,-16.82856014166987
127,1479424222.235823,0.0087266461923718,0.4184786677360534,0.1483939886093139,37.54433822631836,-122.3276824951172,16.654497146606445,0.0152715405299798,0.0296350983727742,0.91987910242121,0.3907823778744497,0.0,0.0,0.0,0.7567747235298157,1.0759320259094238,7.369561672210693,-16.036826335799745,-16.82856014166987
128,1479424222.2862787,0.0104719754308462,0.4177462458610534,0.1487296819686889,37.54433059692383,-122.32769012451172,16.72321891784668,0.0159419569801703,0.02861296560917,0.9199417095921238,0.3906843176371887,0.0,0.0,0.0,0.3295617997646332,-0.1071606874465942,7.240890502929687,-16.036826335799745,-16.82856014166987
129,1479424222.3358312,0.0087266461923718,0.4129854142665863,0.1483787298202514,37.5443229675293,-122.32769775390624,16.805103302001953,0.0158618793720292,0.0287639732788008,0.9198811191998608,0.3908193295934928,0.0,0.0,0.0,0.6789891123771667,-0.1237714290618896,9.971125602722168,-16.036826335799745,-16.82856014166987
130,1479424222.3857222,0.0052359877154231,0.400656133890152,0.1486228704452514,37.544315338134766,-122.32771301269533,16.88138771057129,0.0158908200838832,0.0282824022922332,0.9199100906686364,0.3907850884403842,0.0,0.0,0.0,-0.0787075012922287,-0.0207827147096395,11.113243103027344,-16.036826335799745,-16.82856014166987
131,1479424222.4358675,0.0052359877154231,0.400534063577652,0.1486076116561889,37.5443115234375,-122.32772064208984,16.91316032409668,0.0164585960121835,0.0272198776648323,0.919971861564474,0.3906918245552613,0.0,0.0,0.0,0.2556602358818054,-0.1599835902452469,8.57532787322998,-16.036826335799745,-16.82856014166987
132,1479424222.487702,0.0052359877154231,0.3966277539730072,0.1479362100362777,37.54430389404297,-122.32772827148438,16.99089241027832,0.0166426689990766,0.0267184615706776,0.9200054624773688,0.3906392662292514,0.0,0.0,0.0,0.6429972052574158,-0.2158788442611694,8.630260467529297,-16.036826335799745,-16.82856014166987
133,1479424222.53597,0.0052359877154231,0.3938201069831848,0.1484397649765014,37.54429626464844,-122.3277359008789,17.065488815307617,0.0163355566705149,0.026210910061462,0.9200164033629892,0.3906609240455419,0.0,0.0,0.0,0.6189237236976624,0.2117584943771362,8.91889762878418,-16.036826335799745,-16.82856014166987
134,1479424222.585903,0.0052359877154231,0.3944304585456848,0.1481956243515014,37.54428863525391,-122.32775115966795,17.148313522338867,0.0164640449614717,0.0254469077362145,0.920006280416323,0.3907297829974489,0.0,0.0,0.0,0.4031908810138702,0.2339458167552948,11.258416175842283,-16.036826335799745,-16.82856014166987
135,1479424222.6359248,0.0034906584769487,0.39089035987854,0.1478904336690902,37.544281005859375,-122.3277587890625,17.230918884277344,0.0166504742421062,0.0246906486194058,0.920018500823608,0.3907418585815116,0.0,0.0,0.0,0.0840294286608696,-0.4057793915271759,11.642169952392578,-16.036826335799745,-16.82856014166987
136,1479424222.685723,0.0034906584769487,0.39076828956604,0.1489585787057876,37.54427337646485,-122.32776641845705,17.276479721069336,0.0172124657483961,0.0239204615161858,0.920046488103077,0.3906995237808854,0.0,0.0,0.0,-0.0663051307201385,-0.1522974222898483,8.862879753112793,-16.036826335799745,-16.82856014166987
137,1479424222.7383282,0.0017453292384743,0.38966965675354,0.1481803655624389,37.54426574707031,-122.32777404785156,17.372404098510742,0.0179067985562627,0.0228510834069609,0.9201162015569138,0.3905682182943521,0.0,0.0,0.0,-0.907658576965332,-1.5290849208831787,6.012687206268311,-16.036826335799745,-16.82856014166987
138,1479424222.7857914,0.0017453292384743,0.3894254863262176,0.1480888128280639,37.54425811767578,-122.32778930664062,17.44434928894043,0.0191104898871764,0.0226425717424379,0.9200618337760064,0.3906510601309861,0.0,0.0,0.0,0.4528750777244568,-0.5901315808296204,9.01531982421875,-16.036826335799745,-16.82856014166987
139,1479424222.8338788,0.0017453292384743,0.39003586769104,0.1482871770858764,37.54425048828125,-122.32779693603516,17.526832580566406,0.0203974445660667,0.0224217520435875,0.9200299436423178,0.3906739948062883,0.0,0.0,0.0,0.4013628661632538,-0.3039181232452392,11.190037727355955,-16.036826335799745,-16.82856014166987
140,1479424222.884295,0.0017453292384743,0.3827115297317505,0.1487601995468139,37.54424285888672,-122.32780456542967,17.609519958496094,0.0217110542716086,0.0212891549032399,0.9200472007310224,0.3906256585514847,0.0,0.0,0.0,0.274758368730545,-0.2792021930217743,9.440213203430176,-16.036826335799745,-16.82856014166987
